0,没有空来评价
0,是正品
0,白嫩
1,喜欢
1,颜色
1,明显
2,挺细腻的
3,还行吧
4,不错
5,很细腻
5,贴合肤色
5,提亮
5,很好
6,特别好用
6,很喜欢
7,好评
8,还可以
9,不错
10,不错
10,很清爽
10,水润
10,不错
10,没有油腻
10,很清爽
10,水润
11,包装
11,一般
11,还行
12,一般般
13,不错
14,物流速度
14,快
14,包装
14,很不爽
15,感觉没以前的好用了
16,发货速度
16,快
17,很喜欢
17,很好用
18,很好
18,不错
18,给力
18,大赞一个
18,喜欢
19,自然
19,不油腻
20,挺好用的
20,好评
21,很适合油
21,最合适了
21,比较干净的
22,很不错
22,很贴肤细腻
23,不错
24,优惠
25,很好用
25,有点干
26,真心不错
27,成膜
27,较慢
27,油腻
27,一般
28,很好用
28,很温和
29,还可以
29,有些发白
30,非常好
31,卸妆
31,干净
31,好评
32,好用
32,很自然
33,很好
33,不错
34,不合适
34,有刺激性
34,有些痒
34,很不舒服
35,快递
35,很快
36,速度
36,很快
36,很划算
37,很水润
37,包装
37,不错
38,物流
38,很快
38,快递小哥服务
38,很好
39,特别划得来
40,水水的
40,很好用
40,不紧绷了
41,一般
42,挺好用的
42,酒精味
42,重
43,到货
43,很喜欢
44,很好
45,还可以
46,非常不错
46,没有刺鼻的
46,味道
46,很温和
47,还行
47,不错
48,发货
48,太垃圾了
49,淡淡的
49,香味
49,还不错
49,不提供发票
50,不错
51,好用
51,显白
51,不油腻
52,不好用
52,价格
52,挺便宜的
53,快递速度
53,快
53,快递小哥
53,点赞
54,很不错
54,实惠
55,很喜欢
56,不怎么好用
57,不怎么好用
58,亲肤柔和
58,满意
59,不知道该怎么说，我用着会辣眼睛疼
60,非常好
60,很滑
60,很嫩
61,好好好好，买买买，下次多买一些
62,不好用
63,特别合适
64,很适合
64,不错
65,不错
65,送货师傅
65,很给力
66,物流
66,很快
66,还可以
67,好用
68,物流
68,非常快
68,包装
68,不错
69,快递
69,给力
70,还可以
71,保湿
71,滋润
71,挺好的
72,包装
72,很一般
73,过敏
73,长红色
74,不怎么滴
75,真心不错
75,活动
75,非常划算
75,有好
75,温和
75,不刺激
76,很好用
77,好评
77,好用
77,无刺激
78,价格
78,便宜
78,性价比
78,高
78,包装
78,不错
78,还可以
79,包装
79,很好
79,快递
79,快
80,还不错
80,补水效果
80,不会
81,很好用的
82,不错
82,物流
82,很快
83,还行
84,还不错
85,设计
85,很喜欢
86,很好用
86,很好
86,光光滑的
86,超喜欢
87,速度
87,很快
87,水润润
87,好评
88,很温和
88,很清爽
88,不紧绷
88,很划算
89,非常好用
90,不错
91,挺好的
91,不错
92,不是很喜欢
92,味道
93,很好用
93,味道
93,特别好闻
93,很细腻
94,价格
94,优惠
94,满意
95,挺好的
96,特别滑
96,精华液
96,挺多
96,好评
97,包装
97,精美
97,价格
97,实惠
98,很不错
98,非常喜欢
98,赠品
98,快递
98,给力的很
99,补水效果
99,较好
100,补水效果
100,特别好
100,特别水润
101,性价比
101,高
101,还可以的
102,味道
102,淡淡的
102,不油腻
102,包装
103,很喜欢
103,皮肤水水的
104,可以
104,便宜实惠
105,还可以
105,外面
106,很多
106,超级好用
107,很不错
108,不错
109,很好用
109,送货
109,快
110,味道
110,还行吧
111,补水
111,还不错
111,性价比
111,很高
112,是正品
112,香味
112,浓郁
112,遮瑕效果
112,非常好
113,保湿效果
113,不错
113,挺好用的
114,非常好用
115,很好用
116,一直用他家的产品，值得信赖
117,无流
117,很快
117,挺好的
118,价格
118,合适
118,还好用
119,是正品
119,性价比
119,最高
119,很好用
119,物流
119,很快
120,挺好的
120,不错
121,挺好的
122,味道
122,真的不好闻
122,很次
122,赠品
122,很勉强
123,可以
124,很好用
125,好用
125,好用
125,还不贵
126,不错
126,好用
127,好用
127,挺清爽的
127,送货速度
127,很快
127,很方便
127,优惠
128,还可以
129,吸收
129,会好些
130,物美价廉
130,发货
130,快
130,盒子
130,很漂亮
131,还没用，等用了再追评，活动买的，一分钱一片
132,用了一下，不好
133,一般般
133,快递
133,慢
134,物流
134,快
135,赠品
135,价格
135,差不多
136,好用
136,超级好用
136,不干了
136,很舒服
136,优惠
137,不紧水
137,价格
137,便宜
138,大爱大
138,超级补水
138,超级划算
138,五星好评
139,给妈妈买的，一直用的牌子！
140,送货
140,快
141,很好用
141,补水效果
141,很好
141,滋润
141,服帖
142,很喜欢
142,补水
142,特别好
143,挺实惠
143,蛮好用
143,很滋润
144,物流
144,很快
144,很好用
144,赠品
145,物流
145,杠杠的
145,包装
145,不错
146,特别轻薄
146,透气补水
147,还可以
148,补水效果
148,特别好
149,还可以
149,吸收效果
149,不是太好
150,很好
150,增白的效果
150,补水的
151,好评
152,不是太喜欢
153,超级不错
153,细腻
153,不起块
153,配送员服务
153,超好
154,搓泥
155,经济实惠
155,送货
155,快
155,送货速度
156,很好用
157,洗了脸养
158,遮暇力度
158,不够
158,不油腻
158,上妆
158,服帖
158,性价比
158,超高
158,喜欢
159,是正品
160,不错
160,非常滋润
161,很好用
161,很实惠
162,挺好
162,物流
162,很快
162,价格
162,实惠
163,挺好用的
163,卸妆
163,很温和
163,很清爽
163,不伤皮肤
164,快递
164,外包装
164,都湿了
165,很喜欢
165,物流速度
165,不错
166,很喜欢
166,物流速度
166,不错
167,挺好用的
168,非常不错
168,实惠
169,挺好用的
169,挺滋润的
170,好评
170,好用
171,今天第一次用，紫色确实适合暗黄色皮肤哦
172,不怎么好用
172,不干净
172,便宜
172,不是真的
173,吸收快
173,超级滋润
174,包装
175,很好闻
175,很好
176,很好用
177,有点点卡粉
177,不咋个遮瑕
178,一如既往的好。
179,挺满意的
179,还不错
179,补水效果
179,挺好的
179,有点紧绷？
180,物超所值
180,超快
181,容易推开
181,不油腻
181,防晒效果
181,成膜
181,挺快的
181,泛白
181,持久情况
181,挺不错的
182,很好
182,不过敏
182,很保湿
182,不油腻
183,还不错
183,能遮盖红血丝
183,挺干的
184,很好用
184,是正品
185,不错
185,比较优惠
186,没用呢。。还不知道呢。应该不错呢。可以呢。。
187,物流速度
187,快
187,非常不错
188,保湿效果
188,很好
189,特别好用
190,很滋润
190,不脱妆
190,挺好用的
191,价格
191,合适
191,不错
192,很不错
192,喜欢
193,很好用
193,很舒服
194,不错
195,泡泡
195,不是很多
195,气味
195,很好闻
195,淡淡的清香
196,一般
196,一般
197,包装盒子
197,没有
198,这产品还行第三次买呢
199,还可以
