1,_,最近,物流,正面
1,_,太忙,物流,正面
2,颜色,我喜欢的，因为颜色明显,价格,中性
2,_,不是我喜欢的,整体,正面
2,气垫,_,成分,中性
3,_,挺细腻的,使用体验,正面
4,_,还行吧,整体,正面
5,_,不错,整体,正面
6,_,很细腻,使用体验,正面
6,_,贴合,使用体验,正面
6,_,很好,整体,正面
7,_,特别好用,整体,正面
7,_,很喜欢,整体,正面
8,_,老客户了，好评,整体,正面
9,购物,愉快,物流,正面
9,_,好东西,整体,正面
9,_,还可以,整体,正面
10,_,不错,整体,正面
11,敷上,没有油腻的,使用体验,正面
11,_,不错,整体,正面
12,包装,一般,包装,负面
12,_,还行,整体,正面
13,质量,一般般,物流,正面
14,_,不错,整体,正面
15,物流,快,物流,正面
15,_,怎么回事,其他,正面
15,_,裂了,包装,负面
15,_,很不爽,整体,负面
16,_,好用,整体,正面
17,发货,速度快,物流,正面
18,_,很喜欢,整体,正面
18,_,很好用,整体,正面
19,_,很好,整体,正面
19,_,不错,整体,正面
19,_,给力,整体,正面
19,_,大赞,整体,正面
20,_,自然,功效,正面
20,_,不油腻,使用体验,正面
21,_,挺好用的,整体,正面
21,_,_,_,_
23,_,很不错,整体,正面
23,_,很贴肤,使用体验,正面
23,_,细腻,使用体验,正面
23,_,_,_,_
25,_,比平时优惠,价格,正面
26,_,很好用,整体,正面
26,_,太贵了,整体,负面
27,_,真心不错,整体,正面
28,使用效果,一般,功效,正面
28,_,较慢,使用体验,负面
28,_,油腻,使用体验,正面
29,_,很好用,整体,正面
29,_,很温和,使用体验,正面
30,_,还可以吧,整体,正面
30,_,发白,使用体验,正面
30,_,自然,功效,正面
31,_,非常好,功效,正面
32,卸妆,干净,功效,正面
32,_,好评,整体,正面
32,卸妆液,_,成分,中性
33,_,好用,整体,正面
33,_,很自然,功效,正面
34,_,很好,整体,正面
34,_,快,物流,正面
35,_,不合适,整体,负面
35,_,有刺激性,使用体验,正面
35,_,有些痒,使用体验,正面
35,_,很不舒服,使用体验,正面
36,快递,很快的,物流,正面
37,速度,很快,物流,正面
37,_,很期待,整体,正面
37,_,很划算,价格,正面
38,包装,不错,包装,正面
38,_,很水润,使用体验,正面
39,物流,很快,物流,正面
39,快递小哥服务,很好,服务,正面
40,活动,_,价格,正面
41,_,水水的,使用体验,正面
41,_,很好用,整体,正面
41,_,不紧绷,使用体验,正面
42,_,一般,物流,正面
42,质量,_,其他,正面
43,_,挺好用的,整体,正面
43,酒精味,_,气味,正面
44,_,很喜欢,整体,正面
45,_,很好,整体,正面
46,_,还可以,整体,正面
47,味道,没有刺鼻的,气味,正面
47,_,非常不错,整体,正面
47,_,很温和,气味,正面
48,_,还行,整体,正面
49,盒子,没有,包装,负面
49,塑料袋,包好,包装,负面
49,_,太垃圾了,整体,负面
49,_,不值,整体,负面
49,发货,_,物流,正面
50,香味,有淡淡的,气味,正面
50,_,还不错,整体,正面
50,_,不提供,整体,负面
50,_,不方便,整体,负面
50,发票,_,包装,负面
